Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
1,253836.211746,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.254716,1.234307,1.222125,1.244398,1.077573,4,4,4,4,3,-1.191962,-2.820615,-3.631667,-3.989635,-4.317076
2,245991.026978,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.273506,1.399791,1.307507,1.319149,1.260565,4,4,4,4,4,-1.131701,-2.510402,-3.270741,-3.577505,-3.767495
3,249574.921211,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.24429,1.263309,1.331071,1.232185,1.224736,4,4,4,4,4,-1.156807,-2.655911,-3.390351,-3.75504,-3.926687
4,253443.575116,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.273276,1.22399,1.187999,1.184286,1.211536,4,4,4,4,4,-1.181917,-2.817147,-3.635195,-4.012809,-4.15994
5,254021.90241,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.235286,1.189456,1.125695,1.067931,1.131586,4,4,4,3,4,-1.187429,-2.772505,-3.584821,-4.040508,-4.1348
6,233577.881009,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.272443,1.473306,1.393864,1.713096,1.769999,4,4,4,5,4,-1.21869,-2.782022,-3.656256,-2.62565,-2.630452
7,254998.773496,0.599473,1.03354,1.119427,1.136134,1.05351,1.063522,1.305938,1.316223,1.258611,1.243469,1.340205,4,4,4,4,4,-1.233114,-2.963962,-3.860515,-4.245319,-4.383419
8,1165224.664261,0.8,1.1,1.4,0.9,2.0,0.8,4.205539,5.25528,5.230264,5.226823,5.22387,7,0,0,0,0,34.444645,34.851701,34.716764,34.690681,30.154492
9,1172078.75068,0.8,1.1,1.4,0.9,2.0,0.8,4.30664,5.251432,5.230929,5.232516,5.226799,7,0,0,0,0,34.570291,34.852733,34.725134,34.709163,30.51482
10,1159323.041124,0.8,1.1,1.4,0.9,2.0,0.8,4.200854,5.250543,5.221032,5.220935,5.215228,7,0,0,0,0,34.442119,34.84896,34.700977,34.677467,29.556444
11,716535.125346,0.8,1.1,1.4,0.9,2.0,0.8,1.570918,4.978237,5.24206,5.216326,5.214798,3,3,0,0,0,5.173077,34.933672,34.689353,34.549517,29.142155
12,1166198.986885,0.8,1.1,1.4,0.9,2.0,0.8,4.265004,5.255968,5.239509,5.224861,5.22471,7,0,0,0,0,34.588059,34.819219,34.695639,34.636406,30.219662
13,1164320.879929,0.8,1.1,1.4,0.9,2.0,0.8,4.267153,5.247249,5.221505,5.221179,5.219184,7,0,0,0,0,34.598147,34.843121,34.690661,34.665457,29.694004
14,1161326.45384,0.8,1.1,1.4,0.9,2.0,0.8,4.178297,5.266093,5.221159,5.224057,5.21478,7,0,0,0,0,34.444068,34.819826,34.662768,34.64071,30.15646
15,881313.847954,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,3.653383,5.302761,5.263056,5.26726,5.261977,10,0,0,0,0,15.690353,34.99437,34.848152,34.812392,30.490156
16,474732.643895,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,1.250732,1.874347,4.906129,5.248623,5.237436,4,4,4,0,0,-1.186386,4.837147,34.99302,34.711619,28.613079
17,600682.866133,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,1.28561,3.863301,5.287278,5.245795,5.246575,4,8,0,0,0,-1.100747,23.883228,34.888305,34.729453,28.815142
18,818016.342382,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,2.087539,5.0081,5.250389,5.236656,5.236266,5,4,0,0,0,8.489438,35.078166,34.742727,34.666847,28.529779
19,825525.396925,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,2.185609,5.070074,5.265403,5.250914,5.247226,5,4,0,0,0,9.566028,35.070337,34.759588,34.684666,28.766717
20,475516.666549,0.713502,1.071332,1.278973,1.001858,1.591727,0.913671,1.295816,1.959563,4.936222,5.256897,5.247027,4,4,4,0,0,-1.149768,5.194484,35.005427,34.714136,28.707186
