Seed,Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
25138,1,768530.217129,0.599473,1.03354,1.119427,1.136134,1.3,1.3,2.428274,5.076949,5.244946,5.234023,5.230297,6,3,0,0,0,9.370337,34.703241,34.434653,34.374978,30.211405
25138,2,843117.546151,0.629447,1.03354,1.119427,1.136134,1.3,1.3,2.709123,5.228176,5.276665,5.266663,5.263119,6,2,0,0,0,13.668999,34.901797,34.662686,34.61147,30.355758
25138,3,768724.514778,0.599473,1.085217,1.119427,1.136134,1.3,1.3,2.437278,5.079967,5.242306,5.23042,5.226753,6,3,0,0,0,9.546459,34.702483,34.434855,34.372801,29.255023
25138,4,779194.897436,0.599473,1.03354,1.175398,1.136134,1.3,1.3,2.460383,5.092442,5.244785,5.234064,5.230348,6,3,0,0,0,10.249188,34.699924,34.434339,34.374922,30.216899
25138,5,768676.946086,0.599473,1.03354,1.119427,1.192941,1.3,1.3,2.428987,5.077153,5.244944,5.234022,5.230297,6,3,0,0,0,9.383073,34.703205,34.434648,34.374975,30.211235
25138,6,763893.320773,0.599473,1.03354,1.119427,1.136134,1.365,1.3,2.416092,5.052762,5.227773,5.219312,5.214541,6,3,0,0,0,9.305776,34.610259,34.348918,34.284547,30.511922
25138,7,768505.715105,0.599473,1.03354,1.119427,1.136134,1.3,1.365,2.428165,5.076901,5.244892,5.233992,5.230266,6,3,0,0,0,9.369092,34.703248,34.434921,34.37501,30.205968
25138,8,716563.984789,0.569499,1.050766,1.138084,1.15507,1.321667,1.321667,2.233991,4.981673,5.202408,5.19335,5.188013,6,3,0,0,0,4.987054,34.44009,34.157029,34.089507,29.470232
25138,9,706489.664597,0.559508,1.053637,1.141194,1.158225,1.325278,1.325278,2.167662,4.94687,5.188578,5.180641,5.174526,6,4,0,0,0,3.687863,34.355063,34.064451,33.99418,29.573804
25138,10,729933.345509,0.586151,1.057465,1.070711,1.162433,1.330093,1.330093,2.297369,5.012407,5.220246,5.209641,5.205816,6,3,0,0,0,6.040591,34.562482,34.287555,34.221947,29.854359
25138,11,131071.659355,0.4,1.1,1.378139,1.354307,1.461429,1.535656,1.375289,1.809505,1.592521,1.425088,1.337417,5,5,4,4,4,-1.190983,-2.105922,-3.458827,-4.180649,-4.430599
